,OS: Windows 11 | Browser: Chrome 142 | Resolution: 1536x816 | Time: 3 Dec 2025 / 13:28:31  GMT+5:45

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://dev.worksii.com/customer/templates/whatsapp/684fb04eccb88a3a797f7b18","","",""
"2","Click on ""Messaging Service""","","","//span[normalize-space()='Messaging Service']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(4) > button:nth-child(1) > span:nth-child(2)"
"3","Click on ""Messaging Service""","","","//body/div[2]","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(4) > button:nth-child(1) > svg:nth-child(3)"
"4","Click on ""Templates""","","","//span[contains(text(),'Templates')]","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(4) > div:nth-child(2) > ul:nth-child(1) > span:nth-child(1) > a:nth-child(1) > span:nth-child(1)"
"5","Click on ""Create New""","","","//button[normalize-space()='Create New']","body > div:nth-child(18) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(1) > button:nth-child(2)"
"6","Click on ""684fb04eccb88a3a797f7b18""","","","//button[@value='684fb04eccb88a3a797f7b18']","button[value='684fb04eccb88a3a797f7b18']"
"7","Click on ""light""","","","//html","html"
"8","select ""English (UK)"" from ""ArabicBengaliBulgarianCatalanChinese (Simplified)Chinese (Traditional)CroatianCzechDanishDutchEnglis""","English (UK)","","//div[@class='w-full flex-1']//main","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > form:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > select:nth-child(3)"
"9","Click on ""light""","","","//html","html"
"10","select ""+44 7717 890478"" from ""+44 7717 890478""","+44 7717 890478","","//div[@class='w-full flex-1']//main","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > form:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > select:nth-child(3)"
"11","Scroll down","","","//select[contains(text(),'+44 7717 890478')]","select"
"12","Click on ""light""","","","//html","html"
