,OS: Windows 11 | Browser: Chrome 142 | Resolution: 1536x816 | Time: 3 Dec 2025 / 13:52:19  GMT+5:45

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://dev.worksii.com/customer/static","","",""
"2","Click on ""Campaign""","","","//span[normalize-space()='Campaign']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1) > span:nth-child(2)"
"3","Click on ""Campaign""","","","//span[normalize-space()='Campaign']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1) > span:nth-child(2)"
"4","Click on ""Campaign""","","","//span[normalize-space()='Campaign']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1) > span:nth-child(2)"
"5","Click on ""Campaign""","","","//span[normalize-space()='Campaign']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1) > span:nth-child(2)"
"6","Click on ""Campaign""","","","//span[normalize-space()='Campaign']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1) > span:nth-child(2)"
"7","Click on ""Campaign""","","","//span[normalize-space()='Campaign']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1) > span:nth-child(2)"
"8","Click on ""Campaign""","","","//span[normalize-space()='Campaign']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1) > span:nth-child(2)"
"9","Click on ""Campaign""","","","//span[normalize-space()='Campaign']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1) > span:nth-child(2)"
"10","Click on ""Campaign""","","","//li[@data-state='open']//button[@type='button']","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > button:nth-child(1)"
"11","Click on ""Static""","","","//span[contains(text(),'Static')]","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > div:nth-child(2) > ul:nth-child(1) > span:nth-child(1) > a:nth-child(1) > span:nth-child(1)"
"12","Click on ""Create New""","","","//button[normalize-space()='Create New']","body > div:nth-child(18) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(1) > button:nth-child(2)"
"13","Click on ""684fb04eccb88a3a797f7b18""","","","//button[@value='684fb04eccb88a3a797f7b18']","button[value='684fb04eccb88a3a797f7b18']"
"14","Click on ""Campaign Name *""","","","//label[@for='campaignName']","label[for='campaignName']"
"15","Click on ""Campaign Name *""","","","//input[@id='campaignName']","#campaignName"
"16","Click on ""Campaign Name *""","","","//input[@id='campaignName']","#campaignName"
"17","Enter ""Adhikar Birthday"" into ""Campaign Name *""","Adhikar Birthday","","//input[@id='campaignName']","#campaignName"
"18","Enter ""Adhikar Birthday11222"" into ""Campaign Name *""","Adhikar Birthday11222","","//input[@id='campaignName']","#campaignName"
"19","Click on ""+44 7717 890478""","","","//div[contains(text(),'+44 7717 890478')]","div[id='radix-«r21d»']"
"20","Click on ""Next""","","","//button[normalize-space()='Next']","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > form:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(4) > div:nth-child(2) > button:nth-child(1)"
"21","Click on ""Google Sheet""","","","//button[@id='radix-«r21h»-trigger-googlesheet']","#radix-«r21h»-trigger-googlesheet"
"22","Click on ""CSV File""","","","//button[@id='radix-«r21h»-trigger-csv']","#radix-«r21h»-trigger-csv"
"23","Click on ""light""","","","//html","html"
"24","select ""AdhTest162517"" from ""AdhTest162517AdhTest111243AdhTest000434AdhTest235817AdhTest234504AdhTest232406AdhTest232318AdhTest23""","AdhTest162517","","//select[@aria-hidden='true']","select[aria-hidden='true']"
"25","Click on ""Download Sample CSV""","","","//button[normalize-space()='Download Sample CSV']","body > div:nth-child(17) > div:nth-child(2) > main:nth-child(2) > form:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > section:nth-child(1) > div:nth-child(2) > button:nth-child(1)"
"26","Enter ""kath"" into """"","kath","","//input[@id='radix-«r240»']","#radix-«r240»"
"27","Click on ""Kathmandu, Bharatpur, Pātan""","","","//div[@class='text-xs text-muted-foreground']",".text-xs.text-muted-foreground"
"28","Click on ""light""","","","//html","html"
"29","select ""hello_template_2"" from ""hello_template_2test_template_1test_template_124adhikarmarkettingsudippppcta_placeholderfdasumitdaif""","hello_template_2","","//select[@aria-hidden='true']","select[aria-hidden='true']"
"30","Click on ""12/04/2025 01:51 PM""","","","//button[normalize-space()='12/04/2025 01:51 PM']","body > div:nth-child(18) > div:nth-child(2) > main:nth-child(2) > form:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(8) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > button:nth-child(2)"
